"","Province_State","dates","cases","pop","cases_per_hundy","daily_cases","daily_cases_per_hundy","daily_cases_avrg7d","daily_cases_avrg14d","daily_cases_sum7d","daily_cases_sum14d","daily_cases_per_hundy_avrg7d","daily_cases_per_hundy_avrg14d","daily_cases_per_hundy_sum7d","daily_cases_per_hundy_sum14d"
"323","Washington",2020-12-09,199028,76.14893,2613.66771667048,2996,39.3439540122232,3095.71428571429,2740.35714285714,21670,38365,40.6534180547814,35.986810883057,284.57392638347,503.815352362798
"324","Washington",2020-12-10,202177,76.14893,2655.02089129814,3149,41.3531746276671,3247.71428571429,2817.64285714286,22734,39447,42.6495065093401,37.0017393171888,298.546545565381,518.024350440643
"325","Washington",2020-12-11,206288,76.14893,2709.00720469743,4111,53.9863133992822,3565.57142857143,2940.28571428571,24959,41164,46.8236576478675,38.6123050486161,327.765603535073,540.572270680625
"326","Washington",2020-12-12,208717,76.14893,2740.90522348771,2429,31.8980187902837,3662.28571428571,2963.28571428571,25636,41486,48.09372520777,38.914344748977,336.65607645439,544.800826485677
"327","Washington",2020-12-13,210809,76.14893,2768.37770405966,2092,27.4724805719529,3093.85714285714,2950.64285714286,21657,41309,40.6290297559945,38.7483167149277,284.403208291962,542.476434008987
"328","Washington",2020-12-14,212584,76.14893,2791.68728963099,1775,23.3095855713271,2805.28571428571,2901.57142857143,19637,40622,36.8394633291067,38.1039028200584,257.876243303747,533.454639480817
"329","Washington",2020-12-15,214265,76.14893,2813.7624520791,1681,22.0751624481132,2604.71428571429,2802.28571428571,18233,39232,34.2055270601213,36.800066846451,239.438689420849,515.200935850313
"330","Washington",2020-12-16,214265,76.14893,2813.7624520791,0,0,2176.71428571429,2636.21428571429,15237,36907,28.5849622012323,34.6191901280069,200.094735408626,484.668661792096
"331","Washington",2020-12-17,217205,76.14893,2852.37100508175,2940,38.6085530026489,2146.85714285714,2697.28571428571,15028,37762,28.1928733976583,35.4211899534992,197.350113783608,495.896659348989
"332","Washington",2020-12-18,220268,76.14893,2892.59481387329,3063,40.2238087915352,1997.14285714286,2781.35714285714,13980,38939,26.2268013108373,36.5252294793524,183.587609175861,511.353212710934
"333","Washington",2020-12-19,222600,76.14893,2923.2190130577,2332,30.624199184414,1983.28571428571,2822.78571428571,13883,39519,26.0448270814273,37.0692761445987,182.313789569991,518.969866024382
"334","Washington",2020-12-20,222600,76.14893,2923.2190130577,0,0,1684.42857142857,2389.14285714286,11791,33448,22.1201869997198,31.3746083778572,154.841308998038,439.24451729
"335","Washington",2020-12-21,226635,76.14893,2976.2072822297,4035,52.9882691720028,2007.28571428571,2406.28571428571,14051,33688,26.3599989426734,31.5997311358901,184.519992598714,442.396235902461
"336","Washington",2020-12-22,227887,76.14893,2992.64874765804,1252,16.4414654283389,1946,2275.35714285714,13622,31855,25.5551850827057,29.8803560714135,178.88629557894,418.324984999789
"337","Washington",2020-12-23,230202,76.14893,3023.04970010741,2315,30.4009524493647,2276.71428571429,2226.71428571429,15937,31174,29.8981782897578,29.2415702454951,209.287248028305,409.381983436931
"338","Washington",2020-12-24,233093,76.14893,3061.01477722668,2891,37.9650771192714,2269.71428571429,2208.28571428571,15888,30916,29.806253163561,28.9995632806096,208.643772144927,405.993885928535
"339","Washington",2020-12-25,233093,76.14893,3061.01477722668,0,0,1832.14285714286,1914.64285714286,12825,26805,24.0599947647703,25.1433980378038,168.419963353392,352.007572529253
"340","Washington",2020-12-26,236719,76.14893,3108.63199259661,3626,47.6172153699336,2017,2000.14285714286,14119,28002,26.4875685055588,26.2661977934931,185.412979538911,367.726769108903
"341","Washington",2020-12-27,236719,76.14893,3108.63199259661,0,0,2017,1850.71428571429,14119,25910,26.4875685055588,24.3038777526393,185.412979538911,340.25428853695
"342","Washington",2020-12-28,238672,76.14893,3134.27910280552,1953,25.6471102089025,1719.57142857143,1863.42857142857,12037,26088,22.5816886536873,24.4708437981804,158.071820575811,342.591813174525
"343","Washington",2020-12-29,240846,76.14893,3162.82842057006,2174,28.5493177645438,1851.28571428571,1898.64285714286,12959,26581,24.3113818445737,24.9332834636397,170.179672912016,349.065968490956
"344","Washington",2020-12-30,242330,76.14893,3182.31654732378,1484,19.488126753718,1732.57142857143,2004.64285714286,12128,28065,22.7524067451956,26.3252925174767,159.266847216369,368.554095244674
"345","Washington",2020-12-31,246752,76.14893,3240.38696275837,4422,58.0704154345964,1951.28571428571,2110.5,13659,29547,25.6245979330992,27.7154255483301,179.372185531694,388.015957676621
"346","Washington",2021-01-01,246752,76.14893,3240.38696275837,0,0,1951.28571428571,1891.71428571429,13659,26484,25.6245979330992,24.8422963489347,179.372185531694,347.792148885086
"347","Washington",2021-01-02,246752,76.14893,3240.38696275837,0,0,1433.28571428571,1725.14285714286,10033,24152,18.8221385945372,22.654853550048,131.754970161761,317.167949700672
"348","Washington",2021-01-03,255396,76.14893,3353.90136145052,8644,113.514398692142,2668.14285714286,2342.57142857143,18677,32796,35.0384812648432,30.763024885201,245.269368853903,430.682348392814
"349","Washington",2021-01-04,256435,76.14893,3367.5456766103,1039,13.6443151597797,2537.57142857143,2128.57142857143,17763,29800,33.3237962578257,27.9527424557565,233.26657380478,391.338394380591
"350","Washington",2021-01-05,258767,76.14893,3398.16987579471,2332,30.624199184414,2560.14285714286,2205.71428571429,17921,30880,33.6202078892357,28.9657948669047,235.34145522465,405.521128136666
"351","Washington",2021-01-06,260752,76.14893,3424.23721515194,1985,26.0673393572306,2631.71428571429,2182.14285714286,18422,30550,34.5600954040232,28.6562510746094,241.920667828163,401.187515044532
"352","Washington",2021-01-07,264012,76.14893,3467.04805963787,3260,42.8108444859304,2465.71428571429,2208.5,17260,30919,32.3801566970709,29.0023773150851,226.661096879497,406.033282411191
"353","Washington",2021-01-08,268607,76.14893,3527.39033890562,4595,60.3422792677455,3122.14285714286,2536.71428571429,21855,35514,41.0004823067489,33.312540119924,287.003376147242,466.375561678936
"354","Washington",2021-01-09,271595,76.14893,3566.62923563076,2988,39.2388967251411,3549,2491.14285714286,24843,34876,46.606038981769,32.7140887881531,326.242272872383,457.997243034144
"355","Washington",2021-01-10,271595,76.14893,3566.62923563076,0,0,2314.14285714286,2491.14285714286,16199,34876,30.389696311463,32.7140887881531,212.727874180241,457.997243034144
"356","Washington",2021-01-11,276686,76.14893,3633.48506669759,5091,66.8558310668318,2893,2715.28571428571,20251,38014,37.9913414410419,35.6575688494338,265.939390087293,499.205963892073
"357","Washington",2021-01-12,278544,76.14893,3657.88462162239,1858,24.3995549248033,2825.28571428571,2692.71428571429,19777,37698,37.1021065468118,35.3611572180238,259.714745827683,495.056201052333
"358","Washington",2021-01-13,281202,76.14893,3692.7899052554,2658,34.9052836330071,2921.42857142857,2776.57142857143,20450,38872,38.3646700147799,36.4623827094015,268.552690103459,510.473357931622
"359","Washington",2021-01-14,283777,76.14893,3726.60521953493,2575,33.8153142795309,2823.57142857143,2644.64285714286,19765,37025,37.0795942710085,34.7298754840397,259.55715989706,486.218256776556
"360","Washington",2021-01-15,285970,76.14893,3755.40404835629,2193,28.7988288213636,2480.42857142857,2801.28571428571,17363,39218,32.5733870643825,36.7869346855657,228.013709450678,515.01708559792
"361","Washington",2021-01-16,285970,76.14893,3755.40404835629,0,0,2053.57142857143,2801.28571428571,14375,39218,26.9678303893624,36.7869346855657,188.774812725537,515.01708559792
"362","Washington",2021-01-17,289939,76.14893,3807.52559490987,3969,52.121546553576,2620.57142857143,2467.35714285714,18344,34543,34.4137656113018,32.4017309613824,240.896359279113,453.624233459354
"363","Washington",2021-01-18,289939,76.14893,3807.52559490987,0,0,1893.28571428571,2393.14285714286,13253,33504,24.8629326017544,31.4271370213982,174.040528212281,439.979918299574
"364","Washington",2021-01-19,291989,76.14893,3834.44652472464,2050,26.9209298147722,1920.71428571429,2373,13445,33222,25.2231290146071,31.1626177807095,176.56190310225,436.276648929932
"365","Washington",2021-01-20,294017,76.14893,3861.07854699994,2028,26.6320222752966,1830.71428571429,2376.07142857143,12815,33265,24.0412345349342,31.202952274857,168.288641744539,436.841331847998
"366","Washington",2021-01-21,296087,76.14893,3888.26212003242,2070,27.1835730324773,1758.57142857143,2291.07142857143,12310,32075,23.0938429282122,30.0867185996104,161.656900497486,421.214060394545
"367","Washington",2021-01-22,298249,76.14893,3916.65385186634,2162,28.3917318339207,1754.14285714286,2117.28571428571,12279,29642,23.0356862157204,27.8045366400515,161.249803510043,389.263512960721
"368","Washington",2021-01-23,300198,76.14893,3942.2484334317,1949,25.5945815653615,2032.57142857143,2043.07142857143,14228,28603,26.692055010772,26.8299427000672,186.844385075404,375.619197800941
"369","Washington",2021-01-24,300198,76.14893,3942.2484334317,0,0,1465.57142857143,2043.07142857143,10259,28603,19.2461197888326,26.8299427000672,134.722838521828,375.619197800941
"370","Washington",2021-01-25,302141,76.14893,3967.76422203175,1943,25.5157886000499,1743.14285714286,1818.21428571429,12202,25455,22.8912324459826,23.8770825238685,160.238627121878,334.279155334159
"371","Washington",2021-01-26,303482,76.14893,3985.37444977887,1341,17.6102277471266,1641.85714285714,1781.28571428571,11493,24938,21.5611321506047,23.3921305826059,150.927925054233,327.489828156482
"372","Washington",2021-01-27,305289,76.14893,4009.10426449853,1807,23.7298147196553,1610.28571428571,1720.5,11272,24087,21.1465310712273,22.5938828030808,148.025717498591,316.314359243131
"373","Washington",2021-01-28,307809,76.14893,4042.19730992937,2520,33.0930454308419,1674.57142857143,1716.57142857143,11722,24032,21.9907414138508,22.5422921710315,153.935189896956,315.592090394442
"374","Washington",2021-01-29,309801,76.14893,4068.3565744128,1992,26.1592644834274,1650.28571428571,1702.21428571429,11552,23831,21.6718175066375,22.353751861179,151.702722546463,312.952526056505
"375","Washington",2021-01-30,311597,76.14893,4091.94193536272,1796,23.5853609499175,1628.42857142857,1830.5,11399,25627,21.3847859901455,24.0384205004588,149.693501931019,336.537887006423
"376","Washington",2021-01-31,311597,76.14893,4091.94193536272,0,0,1628.42857142857,1547,11399,21658,21.3847859901455,20.3154528894891,149.693501931019,284.416340452847
"377","Washington",2021-02-01,313335,76.14893,4114.76563098129,1738,22.8236956185727,1599.14285714286,1671.14285714286,11194,23396,21.0002012785059,21.9457168622443,147.001408949541,307.24003607142
"378","Washington",2021-02-02,314692,76.14893,4132.58597330258,1357,17.8203423212907,1601.42857142857,1621.64285714286,11210,22703,21.0302176462436,21.2956748984241,147.211523523705,298.139448577938
"379","Washington",2021-02-03,316294,76.14893,4153.62369504076,1602,21.0377217381781,1572.14285714286,1591.21428571429,11005,22277,20.645632934604,20.8960820029157,144.519430542228,292.54514804082
"380","Washington",2021-02-04,317878,76.14893,4174.425037883,1584,20.8013428422435,1438.42857142857,1556.5,10069,21791,18.8896754219471,20.440208417899,132.22772795363,286.162917850586
"381","Washington",2021-02-05,319371,76.14893,4194.03135408469,1493,19.6063162016853,1367.14285714286,1508.71428571429,9570,21122,17.9535399531268,19.8126787298822,125.674779671888,277.37750221835
"382","Washington",2021-02-06,320146,76.14893,4204.20877877076,775,10.1774246860724,1221.28571428571,1424.85714285714,8549,19948,16.0381204868632,18.7114532385044,112.266843408043,261.960345339061
"383","Washington",2021-02-07,320146,76.14893,4204.20877877076,0,0,1221.28571428571,1424.85714285714,8549,19948,16.0381204868632,18.7114532385044,112.266843408043,261.960345339061
"384","Washington",2021-02-08,323214,76.14893,4244.49824836672,3068,40.2894695959615,1411.28571428571,1505.21428571429,9879,21073,18.5332310550616,19.7667161667838,129.732617385431,276.734026334973
"385","Washington",2021-02-09,324025,76.14893,4255.14843084466,811,10.6501824779416,1333.28571428571,1467.35714285714,9333,20543,17.5089225060118,19.2695700761277,122.562457542082,269.773981065788
"386","Washington",2021-02-10,324706,76.14893,4264.09143240752,681,8.94300156285847,1201.71428571429,1386.92857142857,8412,19417,15.781105338109,18.2133691363565,110.467737366763,254.987167908991
"387","Washington",2021-02-11,326159,76.14893,4283.1724621738,1453,19.0810297662751,1183,1310.71428571429,8281,18350,15.5353463272563,17.2125108746017,108.747424290794,240.975152244424
"388","Washington",2021-02-12,327167,76.14893,4296.40968034613,1008,13.2372181723368,1113.71428571429,1240.42857142857,7796,17366,14.6254751802065,16.2895075666667,102.378326261446,228.053105933334
"389","Washington",2021-02-13,328047,76.14893,4307.96598192516,880,11.5563015790242,1128.71428571429,1175,7901,16450,14.8224575934854,15.4302890401743,103.757203154398,216.02404656244
"390","Washington",2021-02-14,328047,76.14893,4307.96598192516,0,0,1128.71428571429,1175,7901,16450,14.8224575934854,15.4302890401743,103.757203154398,216.02404656244
"391","Washington",2021-02-15,328047,76.14893,4307.96598192516,0,0,690.428571428571,1050.85714285714,4833,14712,9.06681907977658,13.8000250674191,63.4677335584361,193.200350943868
"392","Washington",2021-02-16,329746,76.14893,4330.2775232692,1699,22.3115413440478,817.285714285714,1075.28571428571,5721,15054,10.7327274892203,14.120824997616,75.1290924245423,197.691549966625
"393","Washington",2021-02-17,330807,76.14893,4344.21074596846,1061,13.9332226992553,871.571428571429,1036.64285714286,6101,14513,11.4456162229913,13.6133607805501,80.1193135609391,190.587050927702
"394","Washington",2021-02-18,332007,76.14893,4359.96933903077,1200,15.7585930623057,835.428571428571,1009.21428571429,5848,14129,10.9709824081385,13.2531643676974,76.7968768569696,185.544301147764
"395","Washington",2021-02-19,332904,76.14893,4371.74888734484,897,11.7795483140735,819.571428571429,966.642857142857,5737,13533,10.7627438569581,12.6941095185823,75.3392069987064,177.717533260152
"396","Washington",2021-02-20,333794,76.14893,4383.43651053272,890,11.6876231878767,821,974.857142857143,5747,13648,10.7815040867941,12.8019808401398,75.4705286075589,179.227731761956
"397","Washington",2021-02-21,333794,76.14893,4383.43651053272,0,0,821,974.857142857143,5747,13648,10.7815040867941,12.8019808401398,75.4705286075589,179.227731761956
"398","Washington",2021-02-22,334962,76.14893,4398.77487444669,1168,15.3383639139775,987.857142857143,839.142857142857,6915,11748,12.9726989316481,11.0197590057123,90.8088925215364,154.276626079973
"399","Washington",2021-02-23,335693,76.14893,4408.37448405381,731,9.5996096071212,849.571428571429,833.428571428571,5947,11668,11.1567086835157,10.944718086368,78.0969607846098,153.226053209152
"400","Washington",2021-02-24,336565,76.14893,4419.82572834576,872,11.4512442919421,822.571428571429,847.071428571429,5758,11859,10.8021403396138,11.1238782813026,75.6149823772967,155.734295938236
"401","Washington",2021-02-25,337653,76.14893,4434.11351938891,1088,14.2877910431571,806.571428571429,821,5646,11494,10.5920257654497,10.7815040867941,74.1441803581482,150.941057215118
"402","Washington",2021-02-26,338822,76.14893,4449.46501546378,1169,15.3514960748628,845.428571428571,832.5,5918,11655,11.1023040169911,10.9325239369746,77.7161281189375,153.055335117644
"403","Washington",2021-02-27,339773,76.14893,4461.95370046565,951,12.4886850018772,854.142857142857,837.571428571429,5979,11726,11.2167414189911,10.9991227528926,78.517189932938,153.987718540497
"404","Washington",2021-02-28,339773,76.14893,4461.95370046565,0,0,854.142857142857,837.571428571429,5979,11726,11.2167414189911,10.9991227528926,78.517189932938,153.987718540497
"405","Washington",2021-03-01,340708,76.14893,4474.23227089337,935,12.2785704277132,820.857142857143,904.357142857143,5746,12661,10.7796280638105,11.8761634977293,75.4573964466737,166.26628896821
"406","Washington",2021-03-02,341441,76.14893,4483.85814482226,733,9.62587392889171,821.142857142857,835.357142857143,5748,11695,10.7833801097777,10.9700443966467,75.4836607684442,153.580621553054
"407","Washington",2021-03-03,342236,76.14893,4494.29821272604,795,10.4400679037775,810.142857142857,816.357142857143,5671,11429,10.6389263400399,10.7205333398269,74.4724843802795,150.087466757576
"408","Washington",2021-03-04,343090,76.14893,4505.51307812204,854,11.2148653960075,776.714285714286,791.642857142857,5437,11083,10.1999369618757,10.3959813636627,71.3995587331299,145.543739091278
"409","Washington",2021-03-05,343868,76.14893,4515.72989929077,778,10.2168211687282,720.857142857143,783.142857142857,5046,10964,9.46641197528505,10.2843579961381,66.2648838269953,143.981011945933
"410","Washington",2021-03-06,344532,76.14893,4524.44965411858,664,8.71975482780914,679.857142857143,767,4759,10738,8.9279933789896,10.0723673989904,62.4959536529272,141.013143585865
"411","Washington",2021-03-07,344532,76.14893,4524.44965411858,0,0,679.857142857143,767,4759,10738,8.9279933789896,10.0723673989904,62.4959536529272,141.013143585865
"412","Washington",2021-03-08,345731,76.14893,4540.19511502,1199,15.7454609014204,717.571428571429,769.214285714286,5023,10769,9.42326344666207,10.1014457552363,65.9628441266345,141.420240573308
"413","Washington",2021-03-09,346403,76.14893,4549.01992713489,672,8.82481211489118,708.857142857143,765,4962,10710,9.30882604466199,10.0461030772199,65.1617823126339,140.645443081078
"414","Washington",2021-03-10,347131,76.14893,4558.58014025936,728,9.56021312446544,699.285714285714,754.714285714286,4895,10566,9.18313250476027,9.9110294224001,64.2819275333219,138.754411913601
"415","Washington",2021-03-11,347884,76.14893,4568.46865740596,753,9.88851714659681,684.857142857143,730.785714285714,4794,10231,8.99365418341588,9.59679557264579,62.9555792839111,134.355138017041
"416","Washington",2021-03-12,348516,76.14893,4576.76818308544,632,8.29952567948099,664,692.428571428571,4648,9694,8.71975482780914,9.09308340154709,61.038283794664,127.303167621659
"417","Washington",2021-03-13,349425,76.14893,4588.70531733013,909,11.9371342446965,699,689.428571428571,4893,9652,9.17938045879305,9.05368691889133,64.2556632115514,126.751616864479
"418","Washington",2021-03-14,349425,76.14893,4588.70531733013,0,0,699,689.428571428571,4893,9652,9.17938045879305,9.05368691889133,64.2556632115514,126.751616864479
"419","Washington",2021-03-15,350506,76.14893,4602.90118324709,1081,14.1958659169604,682.142857142857,699.857142857143,4775,9798,8.95800974672733,9.1906365966947,62.7060682270913,128.668912353726
"420","Washington",2021-03-16,351109,76.14893,4610.8198762609,603,7.9186930138086,672.285714285714,690.571428571429,4706,9668,8.82856416085839,9.06869510276019,61.7999491260087,126.961731438643
"421","Washington",2021-03-17,352012,76.14893,4622.67821754029,903,11.858341279385,697.285714285714,698.285714285714,4881,9776,9.15686818298976,9.17000034387501,64.0980772809283,128.38000481425
"422","Washington",2021-03-18,352907,76.14893,4634.43150153259,895,11.753283992303,717.571428571429,701.214285714286,5023,9817,9.42326344666207,9.20845881503897,65.9628441266345,128.918423410546
"423","Washington",2021-03-19,353792,76.14893,4646.05346391604,885,11.6219623834504,753.714285714286,708.857142857143,5276,9924,9.89789726151485,9.30882604466199,69.2852808306039,130.323564625268
"424","Washington",2021-03-20,354782,76.14893,4659.05430319244,990,13.0008392764022,765.285714285714,732.142857142857,5357,10250,10.0498551231871,9.61461779099007,70.3489858623096,134.604649073861
"425","Washington",2021-03-21,354782,76.14893,4659.05430319244,0,0,765.285714285714,732.142857142857,5357,10250,10.0498551231871,9.61461779099007,70.3489858623096,134.604649073861
"426","Washington",2021-03-22,355986,76.14893,4674.86542489829,1204,15.8111217058467,782.857142857143,732.5,5480,10255,10.2806059501708,9.61930784844909,71.9642416511959,134.670309878287
"427","Washington",2021-03-23,356536,76.14893,4682.08811338518,550,7.2226884868901,775.285714285714,723.785714285714,5427,10133,10.1811767320396,9.50487044644901,71.2682371242774,133.068186250286
"428","Washington",2021-03-24,357499,76.14893,4694.73438431768,963,12.6462709325003,783.857142857143,740.571428571429,5487,10368,10.2937381110561,9.72530314702293,72.0561667773927,136.154244058321
"429","Washington",2021-03-25,358606,76.14893,4709.27168641766,1107,14.537302099977,814.142857142857,765.857142857143,5699,10722,10.691454983581,10.0573592151215,74.8401848850667,140.803029011701
"430","Washington",2021-03-26,359666,76.14893,4723.19177695603,1060,13.92009053837,839.142857142857,796.428571428571,5874,11150,11.0197590057123,10.4588281336136,77.1383130399863,146.42359387059
"431","Washington",2021-03-27,361115,76.14893,4742.22027807876,1449,19.0285011227341,904.714285714286,835,6333,11690,11.8808535551883,10.9653543391877,83.1659748863182,153.514960748628
"432","Washington",2021-03-28,361115,76.14893,4742.22027807876,0,0,904.714285714286,835,6333,11690,11.8808535551883,10.9653543391877,83.1659748863182,153.514960748628
"433","Washington",2021-03-29,362385,76.14893,4758.89812240303,1270,16.6778443242735,914.142857142857,848.5,6399,11879,12.0046710721064,11.1426385111386,84.032697504745,155.996939155941
"434","Washington",2021-03-30,363235,76.14893,4770.0604591555,850,11.1623367524665,957,866.142857142857,6699,12126,12.5674779671888,11.3743273496142,87.9723457703214,159.240582894599
"435","Washington",2021-03-31,364486,76.14893,4786.48879242295,1251,16.4283332674537,998.142857142857,891,6987,12474,13.1077725864678,11.700755348762,91.7544081052748,163.810574882667
"436","Washington",2021-04-01,365762,76.14893,4803.24542971254,1276,16.756637289585,1022.28571428571,918.214285714286,7156,12855,13.4248204706975,12.0581377271392,93.9737432948828,168.813928179949
"437","Washington",2021-04-02,367115,76.14893,4821.01324339029,1353,17.7678136777496,1064.14285714286,951.642857142857,7449,13323,13.9744952048946,12.4971271053035,97.8214664342624,174.959779474249
"438","Washington",2021-04-03,368403,76.14893,4837.9274666105,1288,16.9142232202081,1041.14285714286,972.928571428571,7288,13621,13.6724555045338,12.776654529861,95.7071885317364,178.873163418055
"439","Washington",2021-04-04,368403,76.14893,4837.9274666105,0,0,1041.14285714286,972.928571428571,7288,13621,13.6724555045338,12.776654529861,95.7071885317364,178.873163418055
"440","Washington",2021-04-05,370017,76.14893,4859.1227742793,1614,21.1953076688011,1090.28571428571,1002.21428571429,7632,14031,14.3178074108949,13.1612392415006,100.224651876264,184.257349381009
"441","Washington",2021-04-06,370652,76.14893,4867.46169644143,635,8.33892216213675,1059.57142857143,1008.28571428571,7417,14116,13.9144624694192,13.240970218304,97.4012372859343,185.373583056256
"442","Washington",2021-04-07,372170,76.14893,4887.39631666525,1518,19.9346202238167,1097.71428571429,1047.92857142857,7684,14671,14.4153606060425,13.7615665962551,100.907524242297,192.661932347572
"443","Washington",2021-04-08,373212,76.14893,4901.08002830769,1042,13.6837116424354,1064.28571428571,1043.28571428571,7450,14606,13.9763712278782,13.7005958492879,97.8345985951477,191.808341890031
"444","Washington",2021-04-09,374794,76.14893,4921.85510682816,1582,20.775078520473,1097,1080.57142857143,7679,15128,14.4059804911244,14.1902378480095,100.841863437871,198.663329872133
"445","Washington",2021-04-10,376230,76.14893,4940.71288985939,1436,18.8577830312258,1118.14285714286,1079.64285714286,7827,15115,14.6836318926984,14.1780436986161,102.785423248889,198.492611780625
"446","Washington",2021-04-11,376230,76.14893,4940.71288985939,0,0,1118.14285714286,1079.64285714286,7827,15115,14.6836318926984,14.1780436986161,102.785423248889,198.492611780625
"447","Washington",2021-04-12,377952,76.14893,4963.32647090379,1722,22.6135810444086,1133.57142857143,1111.92857142857,7935,15567,14.886242374928,14.6020248929114,104.203696624496,204.42834850076
"448","Washington",2021-04-13,379056,76.14893,4977.82437652112,1104,14.4979056173212,1200.57142857143,1130.07142857143,8404,15821,15.7660971542401,14.8402798118296,110.362680079681,207.763917365615
"449","Washington",2021-04-14,380339,76.14893,4994.6729389369,1283,16.8485624157818,1167,1132.35714285714,8169,15853,15.3252317530923,14.8702961795674,107.276622271646,208.184146513943
"450","Washington",2021-04-15,381725,76.14893,5012.87411392386,1386,18.201174986963,1216.14285714286,1140.21428571429,8513,15963,15.9705836594534,14.9734774436658,111.794085616173,209.628684211321
"451","Washington",2021-04-16,383894,76.14893,5041.35777088398,2169,28.4836569601175,1300,1198.5,9100,16779,17.0718091508311,15.7388948209778,119.502664055818,220.344527493689
"452","Washington",2021-04-17,385549,76.14893,5063.09149714907,1655,21.7337262650966,1331.28571428571,1224.71428571429,9319,17146,17.4826581842413,16.0831450384698,122.378607289689,225.164030538578
"453","Washington",2021-04-18,385549,76.14893,5063.09149714907,0,0,1331.28571428571,1224.71428571429,9319,17146,17.4826581842413,16.0831450384698,122.378607289689,225.164030538578
"454","Washington",2021-04-19,386920,76.14893,5081.09568972276,1371,18.0041925736842,1281.14285714286,1207.35714285714,8968,16903,16.8241741169949,15.8552082459615,117.769218818964,221.972915443461
"455","Washington",2021-04-20,388718,76.14893,5104.70731499445,1798,23.611625271688,1380.28571428571,1290.42857142857,9662,18066,18.1261340676187,16.9461156109294,126.882938473331,237.245618553012
"456","Washington",2021-04-21,390214,76.14893,5124.35302767879,1496,19.6457126843411,1410.71428571429,1288.85714285714,9875,18044,18.5257269631272,16.9254793581097,129.68008874189,236.956711013536
"457","Washington",2021-04-22,391839,76.14893,5145.69278911733,1625,21.3397614385389,1444.85714285714,1330.5,10114,18627,18.9740964562095,17.4723400578314,132.818675193466,244.61276080964
"458","Washington",2021-04-23,393594,76.14893,5168.73973147095,1755,23.046942353622,1385.71428571429,1342.85714285714,9700,18800,18.1974229409958,17.6346160459135,127.381960586971,246.884624642789
"459","Washington",2021-04-24,395312,76.14893,5191.30078387182,1718,22.5610524008676,1394.71428571429,1363,9763,19082,18.3156123889631,17.8991352866022,128.209286722742,250.587894012431
"460","Washington",2021-04-25,395312,76.14893,5191.30078387182,0,0,1394.71428571429,1363,9763,19082,18.3156123889631,17.8991352866022,128.209286722742,250.587894012431
"461","Washington",2021-04-26,397417,76.14893,5218.94398253528,2105,27.6431986634612,1499.57142857143,1390.35714285714,10497,19465,19.6926132589313,18.2583936879631,137.848292812519,255.617511631483
"462","Washington",2021-04-27,398509,76.14893,5233.28430222197,1092,14.3403196866982,1398.71428571429,1389.5,9791,19453,18.3681410325041,18.2471375500614,128.576987227529,255.45992570086
"463","Washington",2021-04-28,400149,76.14893,5254.82104607379,1640,21.5367438518178,1419.28571428571,1415,9935,19810,18.6382883421437,18.5820076526354,130.468018395006,260.148107136896
"464","Washington",2021-04-29,401718,76.14893,5275.42540650276,1569,20.6043604289647,1411.28571428571,1428.07142857143,9879,19993,18.5332310550616,18.7536637556356,129.732617385431,262.551292578898
"465","Washington",2021-04-30,403040,76.14893,5292.78612319306,1322,17.3607166903067,1349.42857142857,1367.57142857143,9446,19146,17.7209131031594,17.9591680220776,124.046391722116,251.428352309087
"466","Washington",2021-05-01,404709,76.14893,5314.70369971055,1669,21.9175765174901,1342.42857142857,1368.57142857143,9397,19160,17.6289879769627,17.9723001829629,123.402915838739,251.612202561481
"467","Washington",2021-05-02,404709,76.14893,5314.70369971055,0,0,1342.42857142857,1368.57142857143,9397,19160,17.6289879769627,17.9723001829629,123.402915838739,251.612202561481
"468","Washington",2021-05-03,407191,76.14893,5347.29772302776,2482,32.5940233172022,1396.28571428571,1447.92857142857,9774,20271,18.3362486417828,19.014430950357,128.35374049248,266.202033304999
"469","Washington",2021-05-04,408607,76.14893,5365.89286284128,1416,18.5951398135207,1442.57142857143,1420.64285714286,10098,19889,18.9440800884717,18.6561105604879,132.608560619302,261.185547846831
"470","Washington",2021-05-05,409933,76.14893,5383.30610817512,1326,17.4132453338478,1397.71428571429,1408.5,9784,19719,18.3550088716189,18.4966486068813,128.485062101332,258.953080496338
"471","Washington",2021-05-06,411075,76.14893,5398.30303590609,1142,14.9969277309609,1336.71428571429,1374,9357,19236,17.5539470576184,18.04358905634,122.877629403328,252.61024678876
"472","Washington",2021-05-07,412483,76.14893,5416.79311843252,1408,18.4900825264387,1349,1349.21428571429,9443,18889,17.7152850342086,17.718099068684,124.00699523946,248.053386961577
"473","Washington",2021-05-08,413980,76.14893,5436.45196327775,1497,19.6588448452263,1324.42857142857,1333.42857142857,9271,18668,17.3926090810281,17.5107985289954,121.748263567197,245.151179405935
"474","Washington",2021-05-09,413980,76.14893,5436.45196327775,0,0,1324.42857142857,1333.42857142857,9271,18668,17.3926090810281,17.5107985289954,121.748263567197,245.151179405935
"475","Washington",2021-05-10,415705,76.14893,5459.10494080482,1725,22.6529775270644,1216.28571428571,1306.28571428571,8514,18288,15.972459682437,17.1543541621099,111.807217777059,240.160958269538
"476","Washington",2021-05-11,416930,76.14893,5475.19183788925,1225,16.086897084437,1189,1315.78571428571,8323,18421,15.6141392925679,17.2791096905198,109.298975047975,241.907535667277
